,gender,first_name,last_name,full_name,unique_name_id,year,age_range,age,career,future_career,years_of_study,years_to_study,income,loan,loan_term,interest_rate,balance,married,just_married,children,spender_prof,event,spouse_name_id,has_a_car,parent_name_id_A,parent_name_id_B,children_name_id,death,unique_name_year_event_id
51,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2031,Adult,51,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,254404.3174999999,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2031_Adult - Aged Up - No Raise
52,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2032,Adult,52,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,264271.9674999999,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2032_Adult - Aged Up - No Raise
53,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2033,Adult,53,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,274139.61749999993,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2033_Adult - Aged Up - No Raise
54,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2034,Adult,54,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,284007.26749999996,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2034_Adult - Aged Up - No Raise
55,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2035,Adult,55,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,293874.9175,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2035_Adult - Aged Up - No Raise
56,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2036,Adult,56,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,303742.5675,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2036_Adult - Aged Up - No Raise
57,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2037,Adult,57,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,313610.2175,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2037_Adult - Aged Up - No Raise
58,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2038,Adult,58,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,323477.86750000005,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2038_Adult - Aged Up - No Raise
59,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2039,Adult,59,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,333345.5175000001,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2039_Adult - Aged Up - No Raise
60,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2040,Adult,60,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,343213.1675000001,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2040_Adult - Aged Up - No Raise
61,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2041,Adult,61,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,353080.8175000001,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2041_Adult - Aged Up - No Raise
62,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2042,Adult,62,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,362948.46750000014,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2042_Adult - Aged Up - No Raise
63,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2043,Adult,63,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,372816.11750000017,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2043_Adult - Aged Up - No Raise
64,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2044,Adult,64,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,382683.7675000002,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2044_Adult - Aged Up - No Raise
65,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2045,Adult,65,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,392551.4175000002,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2045_Adult - Aged Up - No Raise
66,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2046,Elder,66,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,402419.06750000024,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2046_Elder - Aged Up - No Raise
67,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2047,Elder,67,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,412286.71750000026,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2047_Elder - Aged Up - No Raise
68,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2048,Elder,68,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,422154.3675000003,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2048_Elder - Aged Up - No Raise
69,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2049,Elder,69,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,432022.0175000003,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2049_Elder - Aged Up - No Raise
70,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2050,Elder,70,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,441889.66750000033,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2050_Elder - Aged Up - No Raise
71,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2051,Elder,71,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,451757.31750000035,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2051_Elder - Aged Up - No Raise
0,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,2002,Young Adult,18,,,,,,,,,,FALSE,FALSE,0,,Created,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,
1,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,1984,Baby,0,,,,,,,,,,FALSE,FALSE,0,,Born,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_1984_Born
2,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,1986,Baby,2,,,,,,,,,,FALSE,FALSE,0,,Baby - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_1986_Baby - Aged Up
3,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,1987,Child,3,,,,,,,,,,FALSE,FALSE,0,,Become Child,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_1987_Become Child
4,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,1988,Child,4,,,,,,,,,,FALSE,FALSE,0,,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_1988_Children - Aged Up
5,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,1989,Child,5,Pocket Money,,,,1047.36,,,,104.73599999999999,FALSE,FALSE,0,Average,Children - First Pocket Money,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_1989_Children - First Pocket Money
6,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,1990,Child,6,Pocket Money,,,,1047.36,,,,209.47199999999998,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_1990_Children - Aged Up
7,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,1991,Child,7,Pocket Money,,,,1047.36,,,,314.20799999999997,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_1991_Children - Aged Up
8,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,1992,Child,8,Pocket Money,,,,1047.36,,,,418.94399999999996,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_1992_Children - Aged Up
9,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,1993,Child,9,Pocket Money,,,,1047.36,,,,523.68,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_1993_Children - Aged Up
10,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,1994,Child,10,Pocket Money,,,,1047.36,,,,628.4159999999999,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_1994_Children - Aged Up
11,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,1995,Child,11,Pocket Money,,,,1047.36,,,,733.1519999999999,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_1995_Children - Aged Up
12,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,1996,Child,12,Pocket Money,,,,1047.36,,,,837.8879999999999,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_1996_Children - Aged Up
13,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,1997,Teenager,13,Pocket Money,,,,1047.36,,,,942.6239999999999,FALSE,FALSE,0,Average,Become Teenager,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_1997_Become Teenager
14,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,1998,Teenager,14,Part Time,,,,5348.38,,,,1477.4619999999995,FALSE,FALSE,0,Average,Teenager - Part Time Job,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_1998_Teenager - Part Time Job
15,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,1999,Teenager,15,Part Time,,,,5348.38,,,,2012.2999999999993,FALSE,FALSE,0,Average,Teenager - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_1999_Teenager - Aged Up
16,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,2000,Teenager,16,Part Time,,,,5348.38,,,,2547.137999999999,FALSE,FALSE,0,Average,Teenager - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_2000_Teenager - Aged Up
17,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,2001,Teenager,17,Part Time,,,,5348.38,,,,3081.9759999999987,FALSE,FALSE,0,Average,Teenager - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_2001_Teenager - Aged Up
18,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,2002,Young Adult,18,Part Time,Medium,0,3,5348.38,9572.290418675442,11,0.029962125316089494,534.8379999999997,FALSE,FALSE,0,Average,Become Young Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_2002_Become Young Adult - Aged Up - No Raise
19,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,2003,Young Adult,19,Part Time,Medium,1,2,5348.38,22668.989638540952,11,0.029962125316089494,534.8379999999997,FALSE,FALSE,0,Average,Teenager - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_2003_Teenager - Aged Up - No Raise
20,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,2004,Young Adult,20,Part Time,Medium,2,1,5348.38,35765.68885840646,11,0.029962125316089494,534.8379999999997,TRUE,TRUE,0,Average,Teenager - Aged Up - No Raise,Aaron_Ross_6772,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_2004_Teenager - Aged Up - No Raise
21,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,2005,Young Adult,21,Part Time,Medium,3,0,5348.38,48862.388078271964,11,0.029962125316089494,534.8379999999997,TRUE,TRUE,0,Average,Teenager - Aged Up - No Raise,Aaron_Ross_6772,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_2005_Teenager - Aged Up - No Raise
22,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,2006,Young Adult,22,Medium,,3,0,10000,48862.388078271964,11,0.029962125316089494,1534.8379999999997,TRUE,TRUE,0,Average,Young Adult - Finished Studies - No Raise,Aaron_Ross_6772,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_2006_Young Adult - Finished Studies - No Raise
23,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,2007,Young Adult,23,Base,,2,0,33096.17,48862.388078271964,11,0.029962125316089494,4534.838,TRUE,TRUE,0,Average,Young Adult - Finished Studies - Got a Raise,Aaron_Ross_6772,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_2007_Young Adult - Finished Studies - Got a Raise
24,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,2008,Young Adult,24,Medium,,3,0,10000,48862.388078271964,11,0.029962125316089494,5534.838,TRUE,TRUE,0,Average,Young Adult - Finished Studies - No Raise,Aaron_Ross_6772,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_2008_Young Adult - Finished Studies - No Raise
25,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,2009,Young Adult,25,Base,,2,0,30000,48862.388078271964,11,0.029962125316089494,8534.838,TRUE,TRUE,0,Average,Young Adult - Finished Studies - No Raise,Aaron_Ross_6772,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_2009_Young Adult - Finished Studies - No Raise
26,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,2010,Adult,26,Base,,2,0,30000,48862.388078271964,11,0.029962125316089494,11534.838,TRUE,TRUE,0,Average,Adult - Aged Up - No Raise,Aaron_Ross_6772,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_2010_Adult - Aged Up - No Raise
27,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,2011,Adult,27,Base,,2,0,30000,48862.388078271964,11,0.029962125316089494,14534.838,TRUE,TRUE,0,Average,Adult - Aged Up - No Raise,Aaron_Ross_6772,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_2011_Adult - Aged Up - No Raise
28,Female,Ruth,Gonzales,Ruth Gonzales,Ruth_Gonzales_4031,2012,Adult,28,Base,,2,0,30000,48862.388078271964,11,0.029962125316089494,17534.838,TRUE,TRUE,0,Average,Adult - Aged Up - No Raise,Aaron_Ross_6772,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Ruth_Gonzales_4031_2012_Adult - Aged Up - No Raise
